category,item,variety,date,price,unit
fruit,apples,braeburn,22/10/2021,1.07,kg
fruit,apples,gala,22/10/2021,1.11,kg
fruit,apples,other_early_season,22/10/2021,0.82,kg
fruit,currants,red,22/10/2021,3.6,kg
fruit,blueberries,blueberries,22/10/2021,4.57,kg
fruit,pears,conference,22/10/2021,1.05,kg
fruit,pears,doyenne_du_comice,22/10/2021,1.05,kg
fruit,raspberries,raspberries,22/10/2021,8.28,kg
fruit,strawberries,strawberries,22/10/2021,2.91,kg
vegetable,beans,broad,22/10/2021,1.43,kg
vegetable,beans,dwarf_french_or_kidney,22/10/2021,2.09,kg
vegetable,beans,runner_climbing,22/10/2021,1.83,kg
vegetable,beetroot,beetroot,22/10/2021,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,22/10/2021,1.04,kg
vegetable,pak_choi,pak_choi,22/10/2021,2.74,kg
vegetable,curly_kale,curly_kale,22/10/2021,3.22,kg
vegetable,cabbage,red,22/10/2021,0.54,kg
vegetable,cabbage,savoy,22/10/2021,0.5,head
vegetable,spring_greens,prepacked,22/10/2021,0.75,kg
vegetable,cabbage,summer_autumn_pointed,22/10/2021,0.58,kg
vegetable,cabbage,white,22/10/2021,0.46,kg
vegetable,cabbage,round_green_other,22/10/2021,0.45,head
vegetable,calabrese,calabrese,22/10/2021,1.5,kg
vegetable,capsicum,elongated,22/10/2021,1.2,kg
vegetable,carrots,topped_washed,22/10/2021,0.44,kg
vegetable,cauliflower,all,22/10/2021,0.64,head
vegetable,celery,all_washed,22/10/2021,0.73,kg
vegetable,celeriac,celeriac,22/10/2021,0.68,kg
vegetable,chinese_leaf,chinese_leaf,22/10/2021,0.97,kg
vegetable,coriander,coriander,22/10/2021,1.61,kg
vegetable,courgettes,courgettes,22/10/2021,1.48,kg
vegetable,cucumbers,cucumbers,22/10/2021,0.89,kg
vegetable,leeks,trimmed,22/10/2021,1.21,kg
vegetable,lettuce,butterhead_indoor,22/10/2021,0.4,head
vegetable,lettuce,cos,22/10/2021,0.63,head
vegetable,lettuce,crisp_iceberg_type,22/10/2021,0.55,head
vegetable,lettuce,little_gem,22/10/2021,0.67,twin
vegetable,rocket,rocket,22/10/2021,5.2,kg
vegetable,mixed_babyleaf_salad,pillow_pack,22/10/2021,4.78,kg
vegetable,onion,bulb_brown,22/10/2021,0.46,kg
vegetable,onion,bulb_red,22/10/2021,0.61,kg
vegetable,onion,saladspring,22/10/2021,0.26,kg
vegetable,swede,swede,22/10/2021,0.23,kg
vegetable,turnip,turnip,22/10/2021,1.67,kg
vegetable,parsnips,all_varieties,22/10/2021,1.07,kg
vegetable,rhubarb,outdoor,22/10/2021,1.54,kg
vegetable,spinach_leaf,loose_bunches,22/10/2021,1.26,kg
vegetable,sweetcorn,sweetcorn,22/10/2021,0.25,head
vegetable,tomatoes,round,22/10/2021,1.16,kg
vegetable,tomatoes,cherry,22/10/2021,3.06,kg
cut_flowers,gladioli,all_varieties,22/10/2021,0.33,stem
fruit,apples,bramleys_seedling,15/10/2021,1.46,kg
fruit,apples,coxs_orange_group,15/10/2021,1.28,kg
fruit,apples,egremont_russet,15/10/2021,1.33,kg
fruit,apples,gala,15/10/2021,1.12,kg
fruit,apples,other_early_season,15/10/2021,0.89,kg
fruit,apples,other_late_season,15/10/2021,0.87,kg
fruit,currants,red,15/10/2021,4,kg
fruit,blueberries,blueberries,15/10/2021,9.25,kg
fruit,pears,conference,15/10/2021,1.06,kg
fruit,pears,doyenne_du_comice,15/10/2021,1.07,kg
fruit,plums,all_other,15/10/2021,2.44,kg
fruit,raspberries,raspberries,15/10/2021,6.84,kg
fruit,strawberries,strawberries,15/10/2021,2.32,kg
vegetable,beans,broad,15/10/2021,1.43,kg
vegetable,beans,dwarf_french_or_kidney,15/10/2021,2.45,kg
vegetable,beans,runner_climbing,15/10/2021,1.95,kg
vegetable,beetroot,beetroot,15/10/2021,0.5,kg
vegetable,brussels_sprouts,brussels_sprouts,15/10/2021,1.04,kg
vegetable,pak_choi,pak_choi,15/10/2021,2.79,kg
vegetable,curly_kale,curly_kale,15/10/2021,3.17,kg
vegetable,cabbage,red,15/10/2021,0.55,kg
vegetable,cabbage,savoy,15/10/2021,0.51,head
vegetable,spring_greens,prepacked,15/10/2021,0.77,kg
vegetable,cabbage,summer_autumn_pointed,15/10/2021,0.58,kg
vegetable,cabbage,white,15/10/2021,0.48,kg
vegetable,cabbage,round_green_other,15/10/2021,0.46,head
vegetable,calabrese,calabrese,15/10/2021,1.28,kg
vegetable,capsicum,elongated,15/10/2021,1,kg
vegetable,carrots,topped_washed,15/10/2021,0.44,kg
vegetable,cauliflower,all,15/10/2021,0.7,head
vegetable,celery,all_washed,15/10/2021,0.73,kg
vegetable,celeriac,celeriac,15/10/2021,0.68,kg
vegetable,chinese_leaf,chinese_leaf,15/10/2021,0.93,kg
vegetable,coriander,coriander,15/10/2021,1.84,kg
vegetable,courgettes,courgettes,15/10/2021,1.28,kg
vegetable,cucumbers,cucumbers,15/10/2021,1.13,kg
vegetable,leeks,trimmed,15/10/2021,1.2,kg
vegetable,lettuce,butterhead_indoor,15/10/2021,0.41,head
vegetable,lettuce,cos,15/10/2021,0.63,head
vegetable,lettuce,crisp_iceberg_type,15/10/2021,0.54,head
vegetable,lettuce,little_gem,15/10/2021,0.66,twin
vegetable,rocket,rocket,15/10/2021,5.07,kg
vegetable,mixed_babyleaf_salad,pillow_pack,15/10/2021,5.07,kg
vegetable,onion,bulb_brown,15/10/2021,0.45,kg
vegetable,onion,bulb_red,15/10/2021,0.63,kg
vegetable,onion,saladspring,15/10/2021,0.38,kg
vegetable,swede,swede,15/10/2021,0.24,kg
vegetable,turnip,turnip,15/10/2021,1.69,kg
vegetable,parsnips,all_varieties,15/10/2021,1.07,kg
vegetable,peas,shelling_all_varieties,15/10/2021,2.42,kg
vegetable,rhubarb,outdoor,15/10/2021,1.54,kg
vegetable,spinach_leaf,loose_bunches,15/10/2021,1.3,kg
vegetable,sweetcorn,sweetcorn,15/10/2021,0.24,head
vegetable,tomatoes,round,15/10/2021,0.98,kg
vegetable,tomatoes,vine,15/10/2021,1.45,kg
vegetable,tomatoes,cherry,15/10/2021,3.06,kg
cut_flowers,gladioli,all_varieties,15/10/2021,0.33,stem
fruit,apples,bramleys_seedling,08/10/2021,1.58,kg
fruit,apples,coxs_orange_group,08/10/2021,1.44,kg
fruit,apples,egremont_russet,08/10/2021,1.52,kg
fruit,apples,gala,08/10/2021,1.11,kg
fruit,apples,other_early_season,08/10/2021,0.86,kg
fruit,blackberries,blackberries,08/10/2021,6.4,kg
fruit,blueberries,blueberries,08/10/2021,9.84,kg
fruit,pears,conference,08/10/2021,1.02,kg
fruit,pears,doyenne_du_comice,08/10/2021,1.2,kg
fruit,plums,all_other,08/10/2021,2.26,kg
fruit,raspberries,raspberries,08/10/2021,8.28,kg
fruit,strawberries,strawberries,08/10/2021,2.16,kg
vegetable,beans,broad,08/10/2021,1.65,kg
vegetable,beans,dwarf_french_or_kidney,08/10/2021,2.13,kg
vegetable,beans,runner_climbing,08/10/2021,2.63,kg
vegetable,beetroot,beetroot,08/10/2021,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,08/10/2021,1.08,kg
vegetable,pak_choi,pak_choi,08/10/2021,2.74,kg
vegetable,curly_kale,curly_kale,08/10/2021,3.28,kg
vegetable,cabbage,red,08/10/2021,0.58,kg
vegetable,cabbage,savoy,08/10/2021,0.5,head
vegetable,spring_greens,prepacked,08/10/2021,0.76,kg
vegetable,cabbage,summer_autumn_pointed,08/10/2021,0.58,kg
vegetable,cabbage,white,08/10/2021,0.46,kg
vegetable,cabbage,round_green_other,08/10/2021,0.47,head
vegetable,calabrese,calabrese,08/10/2021,1.18,kg
vegetable,capsicum,red,08/10/2021,0.63,kg
vegetable,capsicum,elongated,08/10/2021,1.5,kg
vegetable,carrots,topped_washed,08/10/2021,0.44,kg
vegetable,cauliflower,all,08/10/2021,0.58,head
vegetable,celery,all_washed,08/10/2021,0.73,kg
vegetable,celeriac,celeriac,08/10/2021,0.67,kg
vegetable,chinese_leaf,chinese_leaf,08/10/2021,0.95,kg
vegetable,coriander,coriander,08/10/2021,1.67,kg
vegetable,courgettes,courgettes,08/10/2021,1.21,kg
vegetable,cucumbers,cucumbers,08/10/2021,1.05,kg
vegetable,leeks,trimmed,08/10/2021,1.18,kg
vegetable,lettuce,butterhead_indoor,08/10/2021,0.43,head
vegetable,lettuce,cos,08/10/2021,0.57,head
vegetable,lettuce,crisp_iceberg_type,08/10/2021,0.52,head
vegetable,lettuce,little_gem,08/10/2021,0.63,twin
vegetable,rocket,rocket,08/10/2021,5.04,kg
vegetable,mixed_babyleaf_salad,pillow_pack,08/10/2021,5.05,kg
vegetable,onion,bulb_brown,08/10/2021,0.46,kg
vegetable,onion,bulb_red,08/10/2021,0.64,kg
vegetable,onion,saladspring,08/10/2021,0.38,kg
vegetable,swede,swede,08/10/2021,0.24,kg
vegetable,turnip,turnip,08/10/2021,1.69,kg
vegetable,parsnips,all_varieties,08/10/2021,1.07,kg
vegetable,peas,shelling_all_varieties,08/10/2021,2.34,kg
vegetable,rhubarb,outdoor,08/10/2021,1.58,kg
vegetable,spinach_leaf,loose_bunches,08/10/2021,1.24,kg
vegetable,sweetcorn,sweetcorn,08/10/2021,0.24,head
vegetable,tomatoes,round,08/10/2021,0.93,kg
vegetable,tomatoes,vine,08/10/2021,1.25,kg
vegetable,tomatoes,cherry,08/10/2021,3.06,kg
cut_flowers,gladioli,all_varieties,08/10/2021,0.33,stem
fruit,apples,bramleys_seedling,01/10/2021,1.29,kg
fruit,apples,coxs_orange_group,01/10/2021,1.44,kg
fruit,apples,egremont_russet,01/10/2021,1.44,kg
fruit,apples,gala,01/10/2021,1.09,kg
fruit,apples,other_early_season,01/10/2021,0.96,kg
fruit,apples,other_mid_season,01/10/2021,0.84,kg
fruit,blackberries,blackberries,01/10/2021,7.07,kg
fruit,currants,red,01/10/2021,7.2,kg
fruit,blueberries,blueberries,01/10/2021,9.9,kg
fruit,pears,conference,01/10/2021,0.98,kg
fruit,plums,all_other,01/10/2021,2.05,kg
fruit,raspberries,raspberries,01/10/2021,8.3,kg
fruit,strawberries,strawberries,01/10/2021,2.35,kg
vegetable,beans,broad,01/10/2021,1.63,kg
vegetable,beans,dwarf_french_or_kidney,01/10/2021,2.26,kg
vegetable,beans,runner_climbing,01/10/2021,2.47,kg
vegetable,beetroot,beetroot,01/10/2021,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,01/10/2021,1.08,kg
vegetable,pak_choi,pak_choi,01/10/2021,2.69,kg
vegetable,curly_kale,curly_kale,01/10/2021,3.25,kg
vegetable,cabbage,red,01/10/2021,0.57,kg
vegetable,cabbage,savoy,01/10/2021,0.5,head
vegetable,spring_greens,prepacked,01/10/2021,0.76,kg
vegetable,cabbage,summer_autumn_pointed,01/10/2021,0.58,kg
vegetable,cabbage,white,01/10/2021,0.49,kg
vegetable,cabbage,round_green_other,01/10/2021,0.47,head
vegetable,calabrese,calabrese,01/10/2021,1.16,kg
vegetable,capsicum,red,01/10/2021,0.5,kg
vegetable,capsicum,elongated,01/10/2021,1.45,kg
vegetable,carrots,topped_washed,01/10/2021,0.45,kg
vegetable,cauliflower,all,01/10/2021,0.57,head
vegetable,celery,all_washed,01/10/2021,0.75,kg
vegetable,celeriac,celeriac,01/10/2021,0.67,kg
vegetable,chinese_leaf,chinese_leaf,01/10/2021,0.94,kg
vegetable,coriander,coriander,01/10/2021,1.71,kg
vegetable,courgettes,courgettes,01/10/2021,1.2,kg
vegetable,cucumbers,cucumbers,01/10/2021,0.96,kg
vegetable,leeks,trimmed,01/10/2021,1.24,kg
vegetable,lettuce,butterhead_indoor,01/10/2021,0.41,head
vegetable,lettuce,cos,01/10/2021,0.59,head
vegetable,lettuce,crisp_iceberg_type,01/10/2021,0.52,head
vegetable,lettuce,little_gem,01/10/2021,0.64,twin
vegetable,rocket,rocket,01/10/2021,5.14,kg
vegetable,mixed_babyleaf_salad,pillow_pack,01/10/2021,5.09,kg
vegetable,onion,bulb_brown,01/10/2021,0.45,kg
vegetable,onion,bulb_red,01/10/2021,0.63,kg
vegetable,onion,saladspring,01/10/2021,0.37,kg
vegetable,swede,swede,01/10/2021,0.23,kg
vegetable,turnip,turnip,01/10/2021,1.65,kg
vegetable,parsnips,all_varieties,01/10/2021,1.11,kg
vegetable,peas,shelling_all_varieties,01/10/2021,2.4,kg
vegetable,rhubarb,outdoor,01/10/2021,1.43,kg
vegetable,spinach_leaf,loose_bunches,01/10/2021,1.28,kg
vegetable,sweetcorn,sweetcorn,01/10/2021,0.26,head
vegetable,tomatoes,round,01/10/2021,1.08,kg
vegetable,tomatoes,cherry,01/10/2021,3.06,kg
cut_flowers,gladioli,all_varieties,01/10/2021,0.33,stem
fruit,apples,bramleys_seedling,24/09/2021,1.23,kg
fruit,apples,coxs_orange_group,24/09/2021,1.31,kg
fruit,apples,egremont_russet,24/09/2021,1.36,kg
fruit,apples,braeburn,24/09/2021,0.53,kg
fruit,apples,gala,24/09/2021,0.96,kg
fruit,apples,other_early_season,24/09/2021,0.95,kg
fruit,apples,other_mid_season,24/09/2021,0.83,kg
fruit,apples,other_late_season,24/09/2021,1.17,kg
fruit,blackberries,blackberries,24/09/2021,6.4,kg
fruit,currants,black,24/09/2021,6.7,kg
fruit,currants,red,24/09/2021,8.46,kg
fruit,blueberries,blueberries,24/09/2021,8.82,kg
fruit,pears,conference,24/09/2021,1,kg
fruit,plums,all_other,24/09/2021,2.83,kg
fruit,raspberries,raspberries,24/09/2021,7.19,kg
fruit,strawberries,strawberries,24/09/2021,2.23,kg
vegetable,beans,broad,24/09/2021,1.5,kg
vegetable,beans,dwarf_french_or_kidney,24/09/2021,2.32,kg
vegetable,beans,runner_climbing,24/09/2021,2.65,kg
vegetable,beetroot,beetroot,24/09/2021,0.53,kg
vegetable,brussels_sprouts,brussels_sprouts,24/09/2021,1.08,kg
vegetable,pak_choi,pak_choi,24/09/2021,2.65,kg
vegetable,curly_kale,curly_kale,24/09/2021,3.12,kg
vegetable,cabbage,red,24/09/2021,0.61,kg
vegetable,cabbage,savoy,24/09/2021,0.51,head
vegetable,spring_greens,prepacked,24/09/2021,0.74,kg
vegetable,cabbage,summer_autumn_pointed,24/09/2021,0.57,kg
vegetable,cabbage,white,24/09/2021,0.46,kg
vegetable,cabbage,round_green_other,24/09/2021,0.44,head
vegetable,calabrese,calabrese,24/09/2021,1.3,kg
vegetable,capsicum,red,24/09/2021,0.5,kg
vegetable,carrots,topped_washed,24/09/2021,0.45,kg
vegetable,cauliflower,all,24/09/2021,0.57,head
vegetable,celery,all_washed,24/09/2021,0.74,kg
vegetable,celeriac,celeriac,24/09/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,24/09/2021,0.96,kg
vegetable,coriander,coriander,24/09/2021,1.64,kg
vegetable,courgettes,courgettes,24/09/2021,1.1,kg
vegetable,cucumbers,cucumbers,24/09/2021,0.97,kg
vegetable,leeks,trimmed,24/09/2021,1.19,kg
vegetable,lettuce,butterhead_indoor,24/09/2021,0.42,head
vegetable,lettuce,cos,24/09/2021,0.58,head
vegetable,lettuce,crisp_iceberg_type,24/09/2021,0.54,head
vegetable,lettuce,little_gem,24/09/2021,0.64,twin
vegetable,rocket,rocket,24/09/2021,4.97,kg
vegetable,mixed_babyleaf_salad,pillow_pack,24/09/2021,5.1,kg
vegetable,onion,bulb_brown,24/09/2021,0.45,kg
vegetable,onion,bulb_red,24/09/2021,0.61,kg
vegetable,onion,saladspring,24/09/2021,0.39,kg
vegetable,swede,swede,24/09/2021,0.23,kg
vegetable,turnip,turnip,24/09/2021,1.65,kg
vegetable,parsnips,all_varieties,24/09/2021,1.13,kg
vegetable,peas,shelling_all_varieties,24/09/2021,2.51,kg
vegetable,rhubarb,outdoor,24/09/2021,1.43,kg
vegetable,spinach_leaf,loose_bunches,24/09/2021,1.45,kg
vegetable,sweetcorn,sweetcorn,24/09/2021,0.26,head
vegetable,tomatoes,round,24/09/2021,1.45,kg
vegetable,tomatoes,vine,24/09/2021,1.91,kg
vegetable,tomatoes,cherry,24/09/2021,3.4,kg
cut_flowers,gladioli,all_varieties,24/09/2021,0.21,stem
fruit,apples,bramleys_seedling,17/09/2021,1.18,kg
fruit,apples,coxs_orange_group,17/09/2021,1.4,kg
fruit,apples,egremont_russet,17/09/2021,1.6,kg
fruit,apples,gala,17/09/2021,1.04,kg
fruit,apples,other_early_season,17/09/2021,0.97,kg
fruit,apples,other_mid_season,17/09/2021,0.96,kg
fruit,apples,other_late_season,17/09/2021,0.92,kg
fruit,blackberries,blackberries,17/09/2021,7.39,kg
fruit,currants,black,17/09/2021,6.7,kg
fruit,blueberries,blueberries,17/09/2021,6.28,kg
fruit,pears,conference,17/09/2021,1.05,kg
fruit,plums,victoria,17/09/2021,2.73,kg
fruit,plums,all_other,17/09/2021,2.89,kg
fruit,raspberries,raspberries,17/09/2021,8.78,kg
fruit,strawberries,strawberries,17/09/2021,2.36,kg
vegetable,beans,broad,17/09/2021,1.52,kg
vegetable,beans,dwarf_french_or_kidney,17/09/2021,2.06,kg
vegetable,beans,runner_climbing,17/09/2021,2.66,kg
vegetable,beetroot,beetroot,17/09/2021,0.53,kg
vegetable,brussels_sprouts,brussels_sprouts,17/09/2021,1.1,kg
vegetable,pak_choi,pak_choi,17/09/2021,2.68,kg
vegetable,curly_kale,curly_kale,17/09/2021,3.1,kg
vegetable,cabbage,red,17/09/2021,0.59,kg
vegetable,cabbage,savoy,17/09/2021,0.51,head
vegetable,spring_greens,prepacked,17/09/2021,0.74,kg
vegetable,cabbage,summer_autumn_pointed,17/09/2021,0.58,kg
vegetable,cabbage,white,17/09/2021,0.46,kg
vegetable,cabbage,round_green_other,17/09/2021,0.45,head
vegetable,calabrese,calabrese,17/09/2021,1.44,kg
vegetable,carrots,topped_washed,17/09/2021,0.45,kg
vegetable,cauliflower,all,17/09/2021,0.8,head
vegetable,celery,all_washed,17/09/2021,0.74,kg
vegetable,celeriac,celeriac,17/09/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,17/09/2021,0.92,kg
vegetable,coriander,coriander,17/09/2021,1.77,kg
vegetable,courgettes,courgettes,17/09/2021,1.18,kg
vegetable,cucumbers,cucumbers,17/09/2021,0.95,kg
vegetable,leeks,trimmed,17/09/2021,1.19,kg
vegetable,lettuce,butterhead_indoor,17/09/2021,0.44,head
vegetable,lettuce,cos,17/09/2021,0.64,head
vegetable,lettuce,crisp_iceberg_type,17/09/2021,0.57,head
vegetable,lettuce,little_gem,17/09/2021,0.65,twin
vegetable,rocket,rocket,17/09/2021,5.14,kg
vegetable,mixed_babyleaf_salad,pillow_pack,17/09/2021,5.05,kg
vegetable,onion,bulb_brown,17/09/2021,0.48,kg
vegetable,onion,bulb_red,17/09/2021,0.65,kg
vegetable,onion,saladspring,17/09/2021,0.39,kg
vegetable,swede,swede,17/09/2021,0.23,kg
vegetable,turnip,turnip,17/09/2021,1.59,kg
vegetable,parsnips,all_varieties,17/09/2021,1.26,kg
vegetable,peas,shelling_all_varieties,17/09/2021,2.72,kg
vegetable,rhubarb,outdoor,17/09/2021,1.5,kg
vegetable,spinach_leaf,loose_bunches,17/09/2021,1.47,kg
vegetable,sweetcorn,sweetcorn,17/09/2021,0.26,head
vegetable,tomatoes,round,17/09/2021,1.49,kg
vegetable,tomatoes,vine,17/09/2021,1.1,kg
vegetable,tomatoes,cherry,17/09/2021,3.54,kg
cut_flowers,gladioli,all_varieties,17/09/2021,0.21,stem
fruit,apples,bramleys_seedling,10/09/2021,1.19,kg
fruit,apples,coxs_orange_group,10/09/2021,1.42,kg
fruit,apples,gala,10/09/2021,1.1,kg
fruit,apples,other_early_season,10/09/2021,1.02,kg
fruit,apples,other_late_season,10/09/2021,1.17,kg
fruit,blackberries,blackberries,10/09/2021,8.97,kg
fruit,currants,black,10/09/2021,6.17,kg
fruit,currants,red,10/09/2021,5.59,kg
fruit,blueberries,blueberries,10/09/2021,6.69,kg
fruit,cherries,all,10/09/2021,3.26,kg
fruit,pears,conference,10/09/2021,1.03,kg
fruit,pears,other,10/09/2021,0.88,kg
fruit,plums,victoria,10/09/2021,2.84,kg
fruit,plums,all_other,10/09/2021,2.4,kg
fruit,raspberries,raspberries,10/09/2021,9.71,kg
fruit,strawberries,strawberries,10/09/2021,3.53,kg
vegetable,beans,broad,10/09/2021,1.64,kg
vegetable,beans,dwarf_french_or_kidney,10/09/2021,2.34,kg
vegetable,beans,runner_climbing,10/09/2021,2.71,kg
vegetable,beetroot,beetroot,10/09/2021,0.54,kg
vegetable,brussels_sprouts,brussels_sprouts,10/09/2021,1.52,kg
vegetable,pak_choi,pak_choi,10/09/2021,2.7,kg
vegetable,curly_kale,curly_kale,10/09/2021,3.32,kg
vegetable,cabbage,red,10/09/2021,0.58,kg
vegetable,cabbage,savoy,10/09/2021,0.5,head
vegetable,spring_greens,prepacked,10/09/2021,0.75,kg
vegetable,cabbage,summer_autumn_pointed,10/09/2021,0.63,kg
vegetable,cabbage,white,10/09/2021,0.47,kg
vegetable,cabbage,round_green_other,10/09/2021,0.46,head
vegetable,calabrese,calabrese,10/09/2021,1.56,kg
vegetable,carrots,topped_washed,10/09/2021,0.45,kg
vegetable,cauliflower,all,10/09/2021,1.08,head
vegetable,celery,all_washed,10/09/2021,0.74,kg
vegetable,celeriac,celeriac,10/09/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,10/09/2021,0.92,kg
vegetable,coriander,coriander,10/09/2021,1.68,kg
vegetable,courgettes,courgettes,10/09/2021,1.33,kg
vegetable,cucumbers,cucumbers,10/09/2021,1.03,kg
vegetable,leeks,trimmed,10/09/2021,1.18,kg
vegetable,lettuce,butterhead_indoor,10/09/2021,0.45,head
vegetable,lettuce,cos,10/09/2021,0.63,head
vegetable,lettuce,crisp_iceberg_type,10/09/2021,0.6,head
vegetable,lettuce,little_gem,10/09/2021,0.68,twin
vegetable,rocket,rocket,10/09/2021,5.13,kg
vegetable,mixed_babyleaf_salad,pillow_pack,10/09/2021,5.06,kg
vegetable,onion,bulb_brown,10/09/2021,0.47,kg
vegetable,onion,bulb_red,10/09/2021,0.63,kg
vegetable,onion,saladspring,10/09/2021,0.39,kg
vegetable,swede,swede,10/09/2021,0.23,kg
vegetable,turnip,turnip,10/09/2021,1.59,kg
vegetable,parsnips,all_varieties,10/09/2021,1.27,kg
vegetable,peas,shelling_all_varieties,10/09/2021,2.56,kg
vegetable,rhubarb,outdoor,10/09/2021,1.46,kg
vegetable,spinach_leaf,loose_bunches,10/09/2021,1.42,kg
vegetable,sweetcorn,sweetcorn,10/09/2021,0.28,head
vegetable,tomatoes,round,10/09/2021,1.34,kg
vegetable,tomatoes,vine,10/09/2021,1.22,kg
vegetable,tomatoes,cherry,10/09/2021,3.4,kg
cut_flowers,gladioli,all_varieties,10/09/2021,0.24,stem
fruit,apples,bramleys_seedling,03/09/2021,1.19,kg
fruit,apples,other_early_season,03/09/2021,1.02,kg
fruit,blackberries,blackberries,03/09/2021,9.68,kg
fruit,currants,black,03/09/2021,6.15,kg
fruit,currants,red,03/09/2021,6.27,kg
fruit,blueberries,blueberries,03/09/2021,6.16,kg
fruit,pears,conference,03/09/2021,1.04,kg
fruit,pears,other,03/09/2021,0.88,kg
fruit,plums,victoria,03/09/2021,2.63,kg
fruit,plums,all_other,03/09/2021,2.47,kg
fruit,raspberries,raspberries,03/09/2021,11.62,kg
fruit,strawberries,strawberries,03/09/2021,3.61,kg
vegetable,beans,broad,03/09/2021,1.73,kg
vegetable,beans,dwarf_french_or_kidney,03/09/2021,2.58,kg
vegetable,beans,runner_climbing,03/09/2021,2.84,kg
vegetable,beetroot,beetroot,03/09/2021,0.59,kg
vegetable,brussels_sprouts,brussels_sprouts,03/09/2021,1.46,kg
vegetable,pak_choi,pak_choi,03/09/2021,2.77,kg
vegetable,curly_kale,curly_kale,03/09/2021,3.21,kg
vegetable,cabbage,red,03/09/2021,0.6,kg
vegetable,cabbage,savoy,03/09/2021,0.51,head
vegetable,spring_greens,prepacked,03/09/2021,0.76,kg
vegetable,cabbage,summer_autumn_pointed,03/09/2021,0.64,kg
vegetable,cabbage,white,03/09/2021,0.49,kg
vegetable,cabbage,round_green_other,03/09/2021,0.48,head
vegetable,calabrese,calabrese,03/09/2021,1.6,kg
vegetable,capsicum,elongated,03/09/2021,1.6,kg
vegetable,carrots,topped_washed,03/09/2021,0.47,kg
vegetable,cauliflower,all,03/09/2021,1.1,head
vegetable,celery,all_washed,03/09/2021,0.78,kg
vegetable,celeriac,celeriac,03/09/2021,0.67,kg
vegetable,chinese_leaf,chinese_leaf,03/09/2021,0.98,kg
vegetable,coriander,coriander,03/09/2021,1.63,kg
vegetable,courgettes,courgettes,03/09/2021,1.18,kg
vegetable,cucumbers,cucumbers,03/09/2021,0.94,kg
vegetable,leeks,trimmed,03/09/2021,1.23,kg
vegetable,lettuce,butterhead_indoor,03/09/2021,0.45,head
vegetable,lettuce,cos,03/09/2021,0.61,head
vegetable,lettuce,crisp_iceberg_type,03/09/2021,0.64,head
vegetable,lettuce,little_gem,03/09/2021,0.64,twin
vegetable,rocket,rocket,03/09/2021,5.1,kg
vegetable,mixed_babyleaf_salad,pillow_pack,03/09/2021,5.01,kg
vegetable,onion,bulb_brown,03/09/2021,0.53,kg
vegetable,onion,bulb_red,03/09/2021,0.67,kg
vegetable,onion,saladspring,03/09/2021,0.38,kg
vegetable,swede,swede,03/09/2021,0.24,kg
vegetable,turnip,turnip,03/09/2021,1.61,kg
vegetable,parsnips,all_varieties,03/09/2021,1.34,kg
vegetable,peas,shelling_all_varieties,03/09/2021,2.46,kg
vegetable,rhubarb,outdoor,03/09/2021,1.49,kg
